avg_perplexity is:	12591.061722699917
darcy was really the object of her choice by explaining the gradual change which her estimation of him had undergone relating her absolute certainty that his affection was not the work of a day but had stood the test of many months suspense and enumerating with energy all his good qualities she did conquer her fathers incredulity and reconcile him to the match	pp=16.67942771559295
this is an evening of wonders indeed and so darcy did every thing made up the match gave the money paid the fellows debts and got him his commission so much the better	pp=3.9589288428674925
collinss letter and after laughing at her some time allowed her at last to gosaying as she quitted the room if any young men come for mary or kitty send them in for i am quite at leisure	pp=3.046462508061651
elizabeths mind was now relieved from a very heavy weight and after half an hours quiet reflection in her own room she was able to join the others with tolerable composure	pp=2.859406006602634
i hope he will overlook it	pp=1.2082818711724075
my dearest child she cried i can think of nothing else ten thousand a year and very likely more tis as good as a lord and a special licence	pp=2.9777974125169995
darcy is particularly fond of that i may have it tomorrow	pp=1.2906495731221874
but the morrow passed off much better than she expected for mrs	pp=1.4071072629629546
elizabeths spirits soon rising to playfulness again she wanted mr	pp=1.4184227848970528
you were disgusted with the women who were always speaking and looking and thinking for _your_ approbation alone	pp=1.923220168733779
and so was i	pp=1.069778850720846
i am not indebted for my present happiness to your eager desire of expressing your gratitude	pp=1.6619851976962887
lady catherine has been of infinite use which ought to make her happy for she loves to be of use	pp=1.8513249313322078
shall you ever have courage to announce to lady catherine what is to befall her	pp=1.5627120295853298
darcy had been overrated elizabeth had never yet answered mrs	pp=1.3341491405771548
gardiners long letter but now having _that_ to communicate which she knew would be most welcome she was almost ashamed to find that her uncle and aunt had already lost three days of happiness and immediately wrote as follows  i would have thanked you before my dear aunt as i ought to have done for your long kind satisfactory detail of particulars but to say the truth i was too cross to write	pp=9.301797644002866
you must write again very soon and praise him a great deal more than you did in your last	pp=1.4717156493302295
we will go round the park every day	pp=1.1200510895988718
console lady catherine as well as you can	pp=1.153828598457742
yours sincerely c	pp=1.101522969806709
she wrote even to jane on the occasion to express her delight and repeat all her former professions of regard	pp=1.832119946305508
jane was not deceived but she was affected and though feeling no reliance on her could not help writing her a much kinder answer than she knew was deserved	pp=2.9992590998700344
the reason of this sudden removal was soon evident	pp=1.42354229404227
lady catherine had been rendered so exceedingly angry by the contents of her nephews letter that charlotte really rejoicing in the match was anxious to get away till the storm was blown over	pp=2.7776444751535805
he bore it however with admirable calmness	pp=1.2800777017521952
he could even listen to sir william lucas when he complimented him on carrying away the brightest jewel of the country and expressed his hopes of their all meeting frequently at st	pp=2.7447073505346418
jamess with very decent composure	pp=1.2595790838166574
bennet got rid of her two most deserving daughters	pp=1.4917177875403962
i wish i could say for the sake of her family that the accomplishment of her earnest desire in the establishment of so many of her children produced so happy an effect as to make her a sensible amiable wellinformed woman for the rest of her life though perhaps it was lucky for her husband who might not have relished domestic felicity in so unusual a form that she still was occasionally nervous and invariably silly mr	pp=12.737534199507147
wickham frequently invited her to come and stay with her with the promise of balls and young men her father would never consent to her going	pp=2.1589616544697487
the letter was to this effect  my dear lizzy  i wish you joy	pp=1.2176851164596776
if you love mr	pp=1.075819919954476
as it happened that elizabeth had _much_ rather not she endeavoured in her answer to put an end to every intreaty and expectation of the kind	pp=2.404144327857243
his affection for her soon sunk into indifference hers lasted a little longer and in spite of her youth and her manners she retained all the claims to reputation which her marriage had given her	pp=3.746924928769391
by elizabeths instructions she began to comprehend that a woman may take liberties with her husband which a brother will not always allow in a sister more than ten years younger than himself	pp=2.611876668428968
project gutenberg is a registered trademark and may not be used if you charge for the ebooks unless you receive specific permission	pp=2.483050359150177
see paragraph <NUM>c below	pp=1.254046025811246
nearly all the individual works in the collection are in the public domain in the united states	pp=1.9551994842198606
of course we hope that you will support the project gutenbergtm mission of promoting free access to electronic works by freely sharing project gutenbergtm works in compliance with the terms of this agreement for keeping the project gutenbergtm name associated with the work	pp=12.919441792182688
the copyright laws of the place where you are located also govern what you can do with this work	pp=1.9185150865122478
copyright laws in most countries are in a constant state of change	pp=1.6471328399057608
if you are redistributing or providing access to a work with the phrase project gutenberg associated with or appearing on the work you must comply either with the requirements of paragraphs <NUM>e<NUM> through <NUM>e<NUM> or obtain permission for the use of the work and the project gutenbergtm trademark as set forth in paragraphs <NUM>e<NUM> or <NUM>e<NUM> <NUM>e<NUM>	pp=16.602606959792183
do not charge a fee for access to viewing displaying performing copying or distributing any project gutenbergtm works unless you comply with paragraph <NUM>e<NUM> or <NUM>e<NUM> <NUM>e<NUM>	pp=5.881703936763015
contact the foundation as set forth in section <NUM> below <NUM>f <NUM>f<NUM>	pp=2.225600082680378
you agree that you have no remedies for negligence strict liability breach of warranty or breach of contract except those provided in paragraph <NUM>f<NUM>	pp=4.12176711171795
some states do not allow disclaimers of certain implied warranties or the exclusion or limitation of certain types of damages	pp=3.251811732112941
volunteers and financial support to provide volunteers with the assistance they need are critical to reaching project gutenbergtms goals and ensuring that the project gutenbergtm collection will remain freely available for generations to come	pp=8.824528861089412
the foundations principal office is located at <NUM> melan dr s	pp=2.37212197890465
but its volunteers and employees are scattered throughout numerous locations	pp=2.0350857457893143
information about donations to the project gutenberg literary archive foundation  project gutenbergtm depends upon and cannot survive without wide spread public support and donations to carry out its mission of increasing the number of public domain and licensed works that can be freely distributed in machine readable form accessible by the widest array of equipment including outdated equipment	pp=1398765
the foundation is committed to complying with the laws regulating charities and charitable donations in all <NUM> states of the united states	pp=3.1548085160587274
donations are accepted in a number of other ways including checks online payments and credit card donations	pp=3.193437282828456
